voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
12.72,0.279,3.265,150.0,0.9800000000000004,0.279,3.265,0.13559056014339005,1.193197385179997,3,3
11.24,1.851,6.406,149.0,5.7,0.08000000000000007,0.2519999999999998,0.06948956756233436,2.441059196332628,4,4
10.22,0.585,2.024,250.0,-3.3199999999999985,0.502,1.024,0.35525948263206203,1.6533813837104594,4,4
11.32,0.834,2.864,195.0,-0.4399999999999995,0.772,2.122,0.30878309539221943,0.8384092079645292,4,4
11.55,0.707,8.12,156.0,0.15000000000000036,0.03199999999999992,0.3309999999999995,0.014949916387727477,0.23695991222148086,0,0
11.59,0.2,2.347,246.0,-0.3800000000000008,-0.09999999999999998,-1.173,0.7538914378078585,2.9743268145919,0,0
6.97,2.029,6.965,194.0,-4.260000000000001,1.771,3.953,0.8319004147132034,4.700579751477408,4,4
11.41,0.573,2.998,306.0,-0.23000000000000043,0.38399999999999995,0.7800000000000002,0.22007612319377218,5.084276743057943,2,2
11.07,0.675,7.805,221.0,-3.6500000000000004,0.512,5.587,0.2768723532604833,1.3547767343739143,0,0
13.31,0.598,7.179,207.0,13.31,0.598,7.179,0.32795014865067945,5.444644157334801,1,1
11.63,0.202,2.373,230.0,-0.35999999999999943,-0.27999999999999997,-3.3679999999999994,0.2197243727946455,1.7122587421299376,0,0
9.77,0.028,0.27,220.0,-1.4400000000000013,-0.574,-2.853,0.2126189079080161,0.8347155204020058,6,6
9.352836818381656,0.2993819929463212,3.825814208608275,200.0,-1.7884167246739562,-0.04144770085383043,-0.11872756950661989,0.03753215274018193,1.62576603132804,1,1
11.26,0.683,7.897,159.0,-0.02999999999999936,0.0,0.0,0.007918333157933055,0.272084545683896,0,0
0.0,0.0,0.0,137.0,-11.2,-0.169,-2.287,0.08369408581257314,6.052551528074677,5,5
12.02,0.593,6.931,220.0,0.019999999999999574,0.593,6.931,0.3163679819450763,5.373841270450777,0,0
11.88,0.186,2.187,288.0,0.40000000000000036,-0.428,-1.044,0.48861303707535175,0.5690606294587781,0,0
11.52,0.279,3.238,317.0,-0.4400000000000013,0.008000000000000007,0.06499999999999995,0.8467034309603341,5.272515528663626,0,0
9.60792267676486,0.3792848811231584,3.596606588081315,194.0,-1.5333308662907523,0.03845518732300679,-0.34793519003357964,0.04322850320985064,0.7520065412786306,1,1
12.27,0.132,1.622,132.0,12.27,0.132,1.622,0.42380561581932813,6.821658889155822,6,3
11.09,0.078,0.936,38.0,-0.8499999999999996,-0.5960000000000001,-1.387,0.2364079101891472,1.1801059274489232,3,3
11.76,0.197,2.316,284.0,0.3699999999999992,-0.0050000000000000044,-0.057000000000000384,0.468667259364254,0.9441662989113834,0,0
11.88,0.297,3.431,321.0,-0.5499999999999989,-0.32,-3.6870000000000003,0.2656251117646884,6.8253739824276005,0,0
11.68,0.223,2.6,248.0,-0.7699999999999996,-0.031,-0.5659999999999998,0.49404503843273356,1.3983311481906908,0,0
0.0,0.0,0.0,114.0,-11.2,-0.2,-2.318,0.33234124029376794,6.151025930688303,5,5
11.72,0.063,0.738,218.0,0.14000000000000057,-0.5069999999999999,-5.846,0.19337735131085032,0.2774526986716267,6,3
11.25,0.21,2.43,192.0,-1.4100000000000001,0.21,2.43,0.10400961494015817,5.347894912954062,0,0
9.641253543055612,0.5408296938001517,3.644541778114895,190.0,-1.738746456944389,0.3248296938001517,1.116541778114895,0.15324380799699144,0.9504538954518247,4,4
11.13,0.226,2.63,259.0,-0.20999999999999908,-0.034,-0.41900000000000004,0.20433599780753314,4.98093665890262,0,0
12.0,0.184,2.161,289.0,0.7400000000000002,-0.010000000000000009,-0.11499999999999977,0.4391307322426882,0.5000299991000778,0,0
10.85,0.128,1.528,320.0,-0.09999999999999964,-0.1,-0.8769999999999998,0.27565884712810834,5.2898327005680805,3,3
0.0,0.0,0.0,150.0,-8.44,-2.582,-8.825,1.4117584779274401,3.948090677782784,5,5
11.92,0.531,1.847,279.0,0.5700000000000003,-0.05999999999999994,-4.938000000000001,0.2182047203889046,0.5452063829413475,4,4
11.26,0.205,2.369,225.0,-0.019999999999999574,-0.43300000000000005,-4.853,0.2471918283439048,1.3154770997628455,0,0
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.16830923919975405,6.276904491865397,5,5
11.94,0.782,9.337,202.0,1.08,-0.669,1.779,0.5925177634468016,0.7054643860608201,6,6
11.89,0.189,2.218,280.0,1.2400000000000002,-0.066,-0.8130000000000002,0.12096569761713506,5.122681914778613,0,0
12.18,0.213,2.503,233.0,2.9800000000000004,-0.254,-3.982,0.35904136251969715,1.4775046531231475,0,0
9.041253543055612,0.6208296938001516,3.356541778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,2723.0,-10.95,-0.704,-8.021,0.38724565846501097,6.202852569584232,0,0
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.8664603280012291,5.951309099685482,5,5
8.22,0.683,2.373,226.0,8.22,0.683,2.373,0.7781904008660099,4.778171198272365,4,4
12.56,0.0,0.0,151.0,-0.879999999999999,-0.08,-0.972,0.27499090894063916,0.6144916598303133,6,6
11.46,0.637,3.347,301.0,0.9400000000000013,0.07899999999999996,1.395,0.2899011900630976,0.9472961522144557,2,2
11.71,0.0,0.0,165.0,0.3600000000000012,-0.205,-2.404,0.10424154641984247,0.2703331278256929,6,6
6.18,2.457,8.363,194.0,-5.4,2.271,6.1659999999999995,1.274312088932691,2.3316196087697443,4,4
0.0,0.0,0.0,130.0,-9.77,-0.701,-2.44,0.29551937330740724,5.090453810810947,5,5
11.69,0.205,2.359,248.0,0.379999999999999,-1.1119999999999999,-4.59,0.5651395402907143,5.454585227127732,0,0
10.84,0.576,2.002,282.0,-1.4900000000000002,0.576,2.002,0.3218943926196911,4.907377099836478,4,4
12.17,0.064,0.784,228.0,12.17,0.064,0.784,0.12710900833536604,5.513199615468327,6,3
12.94,0.075,0.904,147.0,1.1099999999999994,-0.529,-6.136,0.25306856778351683,6.7352156609866505,3,3
11.87,0.21,2.477,230.0,0.5,-0.3520000000000001,-4.07,0.24334091312395592,0.9083886833292923,0,0
11.83,0.772,8.678,155.0,1.1199999999999992,0.607,6.691000000000001,0.33164695083778445,0.6071902502513097,1,0
0.0,0.0,0.0,210.0,-11.28,-1.797,-6.182,0.7364497946228248,5.082691216275097,5,5
9.87,1.967,6.779,203.0,-1.7100000000000009,1.6540000000000001,3.211,0.7846959283697096,5.088061516923712,4,4
12.14,0.607,6.937,254.0,-0.1399999999999988,0.11399999999999999,1.0700000000000003,0.04940141698372176,0.7436598684882835,3,0
0.0,0.0,0.0,224.0,-9.36,-0.246,-3.568,0.2515925277109807,4.992909973151905,5,5
9.49,0.714,8.782,156.0,-2.2699999999999996,0.536,6.654,0.3459017201460552,0.8219914841407469,1,1
11.73,0.733,8.598,223.0,-0.25,0.536,6.282000000000001,0.4626491110982487,0.4289172414347829,6,6
11.46,0.617,7.179,204.0,11.46,0.617,7.179,0.2674999065420398,6.340410081374859,0,0
12.05,0.143,1.971,217.0,0.47000000000000064,-0.41900000000000004,-4.576,0.1927700702910075,0.6671056887781764,1,0
11.78,0.2,2.342,214.0,0.9499999999999993,-1.1580000000000001,-4.776,0.5058895136292128,0.5330759795753068,0,0
11.31705652191788,0.3562703070009419,3.845536154599748,190.0,0.28611829833702096,0.005071828989912819,-0.0018856057670197934,0.01015154808667363,0.11122792062036088,0,0
11.76,0.0,0.0,154.0,0.5299999999999994,-0.422,-2.249,0.8782967607819088,1.723354287429021,6,6
11.35,0.07,0.841,309.0,2.6099999999999994,-0.5149999999999999,-1.2,0.3211144655726394,1.2303536077080852,3,3
12.0,0.208,2.41,193.0,-1.9800000000000004,-0.42100000000000004,-4.3549999999999995,0.21421647929139362,0.9734063899522689,0,0
11.33,0.629,2.169,224.0,11.33,0.629,2.169,0.2424943298306176,5.059923912471393,4,4
0.0,0.0,0.0,129.0,-8.9,-0.629,-2.151,0.3285183404317068,4.744122679695337,5,5
0.0,0.0,0.0,128.0,-11.14,-1.265,-6.575,0.5233518892676339,4.940514143285082,5,5
12.33,0.0,0.0,159.0,2.5299999999999994,-0.615,-6.03,0.25285133972356444,1.174380687852375,6,6
7.36,0.62,2.156,257.0,-3.829999999999999,0.548,1.282,0.2706562395364285,2.177992194660063,4,4
0.0,0.0,0.0,152.0,-11.35,-0.282,-3.31,0.8486617700827579,5.035868346174196,5,5
0.0,0.0,0.0,127.0,-11.44,-0.537,-6.145,0.24078475865385252,5.086907705079761,5,5
11.63,0.564,6.55,218.0,1.9800000000000004,0.20999999999999996,3.126,0.15687000988079638,1.104074272864101,0,0
8.99,0.243,2.709,218.0,-2.459999999999999,0.04299999999999998,0.3620000000000001,0.08643321120958034,1.3877391685760383,1,1
11.53,0.482,5.647,163.0,0.2699999999999996,-0.02200000000000002,-0.1120000000000001,0.014628738838327295,0.26819768828236873,0,0
11.55,0.612,2.13,284.0,-1.0399999999999991,-0.33199999999999996,-9.748999999999999,0.2735421356939406,0.6376127351301433,4,4
11.48,0.266,3.124,318.0,-0.40000000000000036,-0.42799999999999994,-4.776,0.219794676914615,0.35298725189445984,0,0
8.39,0.612,2.13,283.0,-3.0999999999999996,0.431,0.02699999999999969,0.2798263747397683,1.9971554771725153,4,4
0.0,0.0,0.0,129.0,-11.47,-0.189,-2.209,0.2673602438658412,6.617142132371081,5,5
11.4,0.3,3.447,220.0,-0.9900000000000002,0.3,3.447,0.2050309732698938,0.9460602517811313,3,6
6.35,0.567,1.913,195.0,-5.540000000000001,0.25599999999999995,-1.6780000000000002,0.17364187283026294,2.6493716236119145,4,4
11.317010927554112,0.3255810259433837,3.846684518705224,190.0,0.17575738449849965,-0.015248667856767928,-0.09785725940967094,0.007972902837235254,0.08307556824765727,0,0
11.58,0.189,2.214,225.0,-2.209999999999999,-0.10099999999999998,-1.0,0.1273369545732919,0.8560198595825245,0,0
0.0,0.0,0.0,126.0,-11.41,-0.785,-8.956,0.39542104142293705,6.345271467793829,5,5
11.75,0.178,2.163,155.0,0.8800000000000008,-0.5229999999999999,-1.4260000000000002,0.2609227855132663,0.5790077719688765,3,3
6.57,1.815,6.296,150.0,-4.799999999999999,0.052999999999999936,0.1850000000000005,0.05016672203762423,1.924829862611268,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-0.10911416779231686,0.019369642587915903,0.07985630179650505,0.010532295798689775,0.11176529862364165,0,0
10.69,0.208,2.471,48.0,-1.0500000000000007,0.135,1.613,0.13020560663811756,4.994113534952924,3,3
11.85,0.451,5.397,1.0,-1.2300000000000004,-0.08200000000000002,-0.8239999999999998,0.17651118944701397,1.0740111731262307,3,3
12.34,0.202,2.472,212.0,0.1999999999999993,0.11600000000000002,1.434,0.08926757530032753,0.17598295372113001,1,1
11.78,0.208,2.385,223.0,11.78,0.208,2.385,0.8169364724383416,5.206388383515014,0,0
12.1,0.0,0.0,152.0,12.1,0.0,0.0,0.331677855757666,5.945593326153351,6,6
0.0,0.0,0.0,134.0,-11.53,-0.468,-2.539,0.9095636316388166,5.07278227405828,5,5
11.77,0.205,2.384,228.0,-0.120000000000001,0.205,2.384,0.10764292823962075,0.7117794602264923,0,0
10.87,0.199,2.311,229.0,-0.9300000000000015,0.032,0.18999999999999995,0.10516320649353283,5.141358769819492,1,1
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5,5
11.47,2.243,7.683,145.0,-1.2299999999999986,2.046,5.367,1.117359924106821,2.135797275023957,4,4
11.6,0.712,8.233,214.0,-0.09999999999999964,0.05599999999999994,5.953000000000001,0.19343396806145427,2.0541713657822704,0,0
12.43,0.0,0.0,205.0,2.299999999999999,-0.656,-2.252,0.45518820283482747,1.3492331155141797,6,6
8.853776947970683,0.3535812494667106,3.801928804950341,188.0,0.11467425683593468,0.0034261880290420987,0.1588914506135728,0.04240883837101781,1.7366406586116998,1,1
0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,5,5
11.19,1.422,7.359,202.0,0.019999999999999574,1.236,5.208,0.7003552669895472,0.3193743884535787,2,2
8.87,0.195,2.064,222.0,1.0799999999999992,-0.452,-0.16699999999999982,0.25849023192376674,2.238876950616037,1,1
14.3,0.638,7.927,152.0,5.040000000000001,-0.05699999999999994,-0.014000000000000234,0.06073466884737267,2.2475609001760177,1,1
9.761253543055613,0.5248296938001517,3.690621778114895,190.0,0.0,0.0,0.0,0.10100156933769762,0.7520197113884345,4,4
10.241253543055612,0.4608296938001516,3.836541778114895,190.0,0.0,0.0,0.0,0.06428994972874617,0.4907044768145428,4,4
0.0,0.0,0.0,226.0,-11.51,-0.3,-3.395,0.27627757780898643,5.34858392474118,5,5
12.66,0.027,0.346,234.0,0.9700000000000006,-0.149,-1.722,0.2773649220792028,5.303732647862268,6,6
10.09,0.701,2.369,194.0,2.7199999999999998,0.07199999999999995,0.16800000000000015,0.3588686389195949,4.828609530703346,4,4
11.34,0.194,2.29,223.0,1.0,-0.08500000000000002,-0.9819999999999998,0.1035432276877645,5.039441437302358,0,0
0.0,0.0,0.0,79.0,-11.74,-0.2,-2.352,0.11854197568793855,6.513284885524099,5,5
12.17,0.0,0.0,162.0,5.75,-1.949,-6.732,0.815734454341608,5.151070762472552,6,6
11.23,2.003,6.786,191.0,0.08999999999999986,1.669,2.9199999999999995,0.8398592143925063,6.247673166867746,4,4
11.46,0.287,3.267,314.0,0.8100000000000005,0.14699999999999996,1.773,0.17724897743006157,0.726622322806335,0,0
12.38,0.062,0.751,304.0,0.5500000000000007,-0.408,-4.803999999999999,0.24192705512199206,2.741773148894689,3,3
12.11,0.258,3.031,323.0,-0.2400000000000002,-0.794,-9.953999999999999,0.3912132410847072,0.4888558069622542,0,0
11.51,0.197,2.311,247.0,11.51,0.197,2.311,0.5383302889490809,5.322773713018434,0,0
11.2,0.683,2.349,195.0,11.2,0.683,2.349,0.3312954874428589,5.537077749138086,4,4
12.08,0.176,2.046,225.0,12.08,0.176,2.046,0.23351659469939348,5.64187734712478,0,0
11.81,0.327,3.75,317.0,0.5800000000000001,-0.317,-3.4530000000000003,0.19912634180338867,0.3703646851415704,0,0
11.45,0.647,2.264,259.0,0.7399999999999984,0.596,1.6519999999999997,0.5442974370691098,5.0452086180850815,4,4
8.51,1.985,6.826,214.0,8.51,1.985,6.826,1.0101810233814528,5.049839601413019,4,4
11.8,0.158,1.636,233.0,4.030000000000001,-0.43599999999999994,-0.41500000000000026,0.2422271661065309,2.0176297975596156,1,0
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.3797707203037139,6.823907971243531,5,5
11.66,0.663,8.272,153.0,0.4499999999999993,0.15400000000000003,5.609,0.32870168846539194,5.304363298266759,1,1
12.58,0.478,6.011,252.0,1.7799999999999994,-0.07800000000000007,0.009000000000000341,0.28224457479285797,5.174425571983829,6,3
13.18,0.062,0.745,64.0,3.4499999999999993,-0.182,-2.657,0.5614015496950473,1.345120812418245,3,3
0.0,0.0,0.0,140.0,-11.71,-0.186,-2.165,0.09599374979653677,5.111529125418345,5,5
11.25,0.614,6.968,218.0,0.16999999999999993,0.311,3.521,0.2548450509623498,5.175437179601349,0,0
11.98,0.2,2.342,217.0,11.98,0.2,2.342,0.13791301606447462,6.404699056161821,0,0
0.0,0.0,0.0,129.0,-11.49,-0.175,-2.135,0.21105520604808722,4.985446820496592,5,5
11.91,0.603,2.099,268.0,0.3100000000000005,0.40299999999999997,-0.21899999999999986,0.2809907471786244,1.1822732340707012,4,4
11.04,0.757,8.604,157.0,-0.21000000000000085,0.382,6.597999999999999,0.1886377480781622,0.3753265245093369,0,0
12.01,0.316,3.644,321.0,2.84,-1.642,-2.9479999999999995,0.7545944606210679,1.4151607682520575,0,0
10.91,1.352,7.133,210.0,-0.8300000000000001,1.2000000000000002,5.298,0.5067723354722524,0.34032337562991055,2,2
11.83,0.0,0.0,190.0,11.83,0.0,0.0,0.24065701735041778,6.800416898984836,6,6
11.89,0.101,1.225,237.0,0.9900000000000002,-0.045999999999999985,-0.3779999999999999,0.27455381986052024,5.13402668477675,3,6
11.87,0.311,3.591,320.0,11.87,0.311,3.591,0.28090265217687566,5.4863767643135795,0,0
0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.14118179769361472,6.33202969039155,5,5
12.0,0.303,3.499,325.0,0.6400000000000006,0.03999999999999998,0.43900000000000006,0.5360188429523733,0.36979724174226863,0,0
12.61,0.0,0.0,151.0,12.61,0.0,0.0,0.3431964452030383,5.131546550505002,6,6
13.24,0.744,9.856,228.0,1.620000000000001,0.476,6.714,0.30313825228763275,5.469755936054193,6,6
11.88,0.0,0.0,155.0,0.13000000000000078,-0.387,-2.068,0.32468569417207166,4.928938019492614,6,6
13.64,0.223,2.409,220.0,3.120000000000001,-0.31300000000000006,-3.2270000000000003,0.21984812939845505,6.328615962435972,1,1
11.52,0.295,3.422,306.0,11.52,0.295,3.422,0.26517107685417407,5.193936849827877,3,1
12.19,1.174,14.309,259.0,0.7400000000000002,1.009,12.41,0.492221799598516,0.2739890508759825,6,6
6.7,2.288,7.803,146.0,-2.8199999999999994,0.0,-0.04900000000000038,0.01951153504989385,1.7818024581863592,4,4
11.77,0.157,1.899,110.0,11.77,0.157,1.899,0.08908984229416825,6.8899876632689105,3,3
0.0,0.0,0.0,183.0,-11.96,-0.21,-2.482,0.23700485227100285,5.347630316317692,5,5
11.2,0.662,7.636,223.0,11.2,0.662,7.636,0.24786528599220595,5.211086259120968,0,0
0.0,0.0,0.0,220.0,-12.02,0.0,0.0,0.14337119654938835,5.439624987074009,5,5
13.1,0.083,0.994,65.0,2.1099999999999994,-0.49699999999999994,-5.74,0.253732536344869,0.7997374569194842,3,3
11.01,0.434,2.268,284.0,3.7199999999999998,-0.285,-0.2030000000000003,0.19691292491860996,2.4809131383424017,2,2
11.66,0.189,2.168,228.0,3.0199999999999996,-0.333,0.3640000000000001,0.7166141221047765,2.645310945805813,0,0
10.87,0.193,2.292,226.0,3.509999999999999,-0.445,0.1429999999999998,0.3948059016782804,1.775226746080644,1,1
11.76,0.194,2.28,225.0,0.4299999999999997,-1.193,-5.052,0.5975042259264782,6.33352429536666,0,0
0.0,0.0,0.0,2729.0,0.0,0.0,0.0,0.31394394404097037,5.049041493194212,0,0
12.2,0.168,2.031,190.0,4.3999999999999995,-1.852,-4.946999999999999,0.863133709224705,6.130854752805616,3,3
9.34,0.789,8.304,151.0,0.39000000000000057,-0.06599999999999995,-0.10699999999999932,0.10292715870944928,1.1468304146646668,1,1
0.0,0.0,0.0,132.0,-11.38,-0.48,-2.549,0.3388300458932192,6.063400036283216,5,5
11.89,0.0,0.0,54.0,4.15,-0.558,-1.915,0.2864320163668872,5.111175989926341,3,3
11.89,0.591,6.915,220.0,11.89,0.591,6.915,0.2510115535189566,6.828811756081664,0,0
11.72,0.0,0.0,121.0,0.1800000000000015,-0.274,-3.197,0.14331852636696166,0.9789177697844336,6,6
12.12,0.485,5.678,163.0,0.8399999999999999,-0.019000000000000017,-0.15500000000000025,0.014577379737112732,0.428368999812087,0,0
0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,5,5
11.9,0.558,1.948,256.0,0.8499999999999996,0.09000000000000002,-0.5550000000000002,0.1362251812257964,0.7935804937123201,4,4
11.63,0.641,7.408,273.0,0.1800000000000015,0.11599999999999999,1.1510000000000007,0.23675134635308684,0.39553760883134503,3,0
11.53,0.691,7.87,222.0,11.53,0.691,7.87,0.285351537581275,5.166236541235731,0,0
12.2,0.202,2.373,230.0,12.2,0.202,2.373,0.31313894679518994,6.280654424500587,0,0
11.76,0.287,3.351,328.0,-1.3800000000000008,-0.38000000000000006,-3.473,0.24663191196599016,1.212221101944644,0,0
11.01,0.41,2.165,224.0,2.789999999999999,-2.074,-6.271,1.138164619024859,1.3118803299080448,2,2
11.054336245488898,0.3553797870639881,3.940366123099471,193.0,-0.1655155458346158,0.023047908745798318,0.0641120856226376,0.00831552867655016,0.058562914738843085,0,0
11.13,0.681,7.85,158.0,11.13,0.681,7.85,0.3451676404299799,6.216568185100074,0,0
11.14,0.556,6.472,214.0,11.14,0.556,6.472,0.2039884800668905,5.412012564656518,0,0
12.37,0.0,0.0,161.0,-0.4900000000000002,-0.421,-5.419,0.2061589192831627,5.392126667651648,6,6
11.48,0.656,2.252,195.0,-1.9900000000000002,0.42800000000000005,-0.18300000000000027,0.2831656758860434,0.8208958521030985,4,4
11.88,0.572,6.684,287.0,0.2400000000000002,-0.0050000000000000044,-0.06200000000000028,0.0046043457732838885,0.2040343108400977,0,0
11.78,0.213,2.492,267.0,-0.08999999999999986,0.213,2.492,0.2165795465873909,5.6229618529739165,0,0
0.0,0.0,0.0,159.0,-11.62,-0.292,-3.363,0.269151815895788,5.153336783094984,5,5
12.65,0.072,0.867,254.0,1.2800000000000011,-0.109,-1.25,0.1205744583234779,5.347371316824744,3,3
12.13,0.202,2.378,230.0,0.19000000000000128,0.11900000000000001,1.374,0.11768304890679736,1.0642509102651825,0,0
12.89,0.134,1.604,146.0,2.030000000000001,-0.474,-1.536,0.2693005755656715,0.9085152722990006,3,3
0.0,0.0,0.0,135.0,-12.03,-0.184,-2.152,0.24658264334701155,5.206268337302644,5,5
11.51,0.213,2.508,221.0,0.11999999999999922,0.015999999999999986,0.21099999999999985,0.060782398768062976,0.23340951137427682,0,0
0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.305963233085285,6.018647688642347,5,5
11.97,0.0,0.0,189.0,0.46000000000000085,-0.189,-2.228,0.22136779350212651,0.20671236054046194,6,6
11.82,0.303,3.558,327.0,11.82,0.303,3.558,0.8643509125349481,5.193595093959429,0,0
12.42,0.0,0.0,143.0,1.0500000000000007,-0.622,-7.24,0.256610989632172,5.228635577280173,6,6
0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.2859426515929412,6.272054687261631,5,5
0.0,0.0,0.0,151.0,-11.39,-0.245,-2.821,0.30622981566138,4.908854245137025,5,5
0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.8848769405968268,5.730451116622495,5,5
11.63,0.0,0.0,161.0,0.5600000000000005,-0.2,-2.299,0.19649503810529195,0.20535335400273408,6,6
12.39,0.17,2.108,154.0,12.39,0.17,2.108,0.46800053418772936,6.066298706789635,6,3
8.33,0.674,2.323,195.0,-2.6099999999999994,0.615,1.612,0.255203252330373,1.6396859455395965,4,4
8.88,0.313,3.34,295.0,-3.719999999999999,0.10200000000000001,0.6859999999999999,0.35951314301427223,1.77861462942366,1,1
11.16,0.577,6.704,159.0,-0.7400000000000002,0.013000000000000012,0.16800000000000015,0.0060827625302953105,0.37179295313386157,0,0
12.52,0.0,0.0,150.0,1.0099999999999998,-0.522,-1.8,0.5530644627889235,5.639392697799981,6,6
8.21,0.549,1.917,258.0,-3.2699999999999996,0.47400000000000003,1.018,0.21452202684106791,4.692330977243587,4,4
11.84,0.629,2.192,283.0,0.6600000000000001,0.437,0.02200000000000024,0.29955433563879724,0.29300170647995977,4,4
11.77,0.144,1.699,314.0,0.07000000000000028,-0.11400000000000002,-1.325,0.1859951612273824,0.22810085488659984,0,0
12.03,0.585,2.024,280.0,0.46999999999999886,0.19199999999999995,-0.05699999999999994,0.2721916604159658,2.1205258781726704,4,4
13.31,0.072,0.873,21.0,2.0999999999999996,-0.128,-1.4349999999999998,0.43297898332367224,1.3452509059651365,3,3
0.0,0.0,0.0,129.0,-13.05,-0.231,-2.743,0.3121214507207101,6.249597587045003,5,5
11.96,0.186,2.169,192.0,-0.5799999999999983,-0.318,-3.836,0.2462705828961302,2.095394950838609,0,0
11.81,0.0,0.0,144.0,-0.03999999999999915,-0.059,-0.711,0.5701046395180439,0.549836339286807,6,6
10.6,0.638,2.237,230.0,-0.5999999999999996,0.02400000000000002,-4.926,0.26478708427716396,0.5032196339573364,4,4
12.54,0.0,0.0,167.0,1.3299999999999983,-0.216,-2.518,0.11205712828732725,6.4444177394083155,6,6
11.19,0.659,7.622,223.0,-2.1900000000000013,0.48300000000000004,5.3629999999999995,0.25530707001569286,0.9117181582050243,0,0
11.81,0.213,2.544,260.0,-1.3599999999999994,-0.0050000000000000044,0.10400000000000009,0.47118839119825506,2.7515504720066595,3,0
11.174250076137774,0.3250213021393709,3.989450726495945,185.0,0.2151807040303506,-0.016689119496513694,-0.04799549565450878,0.010204503359357351,0.09849777120548793,0,0
10.76,0.083,1.008,0.0,-1.6600000000000001,0.021000000000000005,0.261,0.2119450400457614,1.0030603172292203,3,3
11.34,0.194,2.247,243.0,-0.22000000000000064,-0.010999999999999982,-0.1070000000000002,0.09228488500290852,5.231937499626684,0,0
11.99,0.714,8.564,222.0,0.09999999999999964,0.5169999999999999,6.248,0.2719490761153641,1.1947384651043529,6,6
12.2,0.0,0.0,157.0,0.48999999999999844,-0.173,-2.003,0.12520303510697872,0.7430814221872883,6,6
12.02,0.237,2.794,304.0,-0.46000000000000085,0.237,2.794,0.1809881211571628,0.9354410724358235,3,3
11.6,0.659,7.654,211.0,0.4599999999999991,0.37500000000000006,4.368,0.2612866242271171,0.5417840898371219,0,0
11.34,0.287,3.358,329.0,-0.33000000000000007,-0.02400000000000002,-0.20999999999999996,0.7445765910905339,1.0492044605317872,0,0
12.03,0.0,0.0,117.0,-1.1500000000000004,-0.223,-2.643,0.2406663665741447,2.486678507567837,6,6
11.02,0.25,2.943,184.0,-2.030000000000001,-0.772,-10.4,0.4361215426919427,6.624460732769047,3,3
11.67,0.0,0.0,157.0,-0.0600000000000005,-0.184,-2.098,0.18503188914346536,0.1368575902165571,6,6
12.23,0.2,2.347,212.0,12.23,0.2,2.347,0.1296950268900184,6.0824871557611315,0,0
10.96,0.666,3.44,305.0,-0.46999999999999886,0.019000000000000017,1.214,0.09169678293157625,2.4534200618728086,2,2
11.7,0.292,3.37,326.0,0.9599999999999991,0.11399999999999999,1.2110000000000003,0.4821341099735645,0.5813518727931913,0,0
7.97,0.638,2.182,284.0,-3.87,0.029000000000000026,-4.875,0.12858732441419923,1.4818130786303736,4,4
11.24,0.253,2.956,323.0,-0.8499999999999996,0.086,0.6349999999999998,0.18774796936318777,0.6833373983616945,0,0
11.46,0.643,3.377,302.0,-0.1399999999999988,0.462,1.2649999999999997,0.30277764118243383,0.5025136814061485,2,2
0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.2999438280745248,5.835948937405004,5,5
11.133935660352671,0.3363196919174417,3.9725656616367098,185.0,1.3126821172970597,-0.18051000188270994,0.2603438835218146,0.09587585550340814,0.7150092288175538,0,0
12.05,0.305,3.537,319.0,0.25,0.129,1.4689999999999999,0.3839559870610189,1.0463746938838925,0,0
12.25,1.806,6.265,208.0,1.4800000000000004,1.683,4.797,0.6982024777956609,1.5885055870219853,4,4
11.99,0.078,0.932,135.0,0.2400000000000002,-0.542,-1.229,0.2332427919572227,1.3130384609752481,3,3
10.61,0.334,3.538,188.0,-1.5500000000000007,0.052000000000000046,0.242,0.7532146440424529,1.724928984045342,6,6
11.71,0.686,7.927,157.0,11.71,0.686,7.927,0.3477208650627679,6.453787260206104,0,0
9.6,0.665,2.278,196.0,9.6,0.665,2.278,0.5427838427956394,4.748755626477266,4,4
13.12,0.07,0.831,210.0,1.6399999999999988,-0.416,-1.77,0.1869566794741488,0.93103705619094,3,3
11.97,0.284,3.299,317.0,0.14000000000000057,0.10799999999999998,1.2309999999999999,0.04174326292949989,1.4716759154109376,0,0
11.6,0.205,2.404,270.0,0.2400000000000002,-0.09,-0.9820000000000002,0.20032848025181035,0.23532955615473244,0,0
10.45,0.23,2.409,225.0,-3.0100000000000016,-0.41500000000000004,-4.969,0.25139152730353104,1.7315975282959293,1,1
11.37,0.21,2.425,222.0,1.7287464569443873,-0.3308296938001517,-1.2195417781148952,0.1182823095845531,0.7168814003886458,0,0
